"for_min_temp_d1","for_max_temp_d1","for_rainfall_d1","for_solar_irr_d1","for_min_temp_d2","for_max_temp_d2","for_rainfall_d2","for_solar_irr_d2","for_min_temp_d3","for_max_temp_d3","for_rainfall_d3","for_solar_irr_d3","for_min_temp_d4","for_max_temp_d4","for_rainfall_d4","for_solar_irr_d4","for_min_temp_d5","for_max_temp_d5","for_rainfall_d5","for_solar_irr_d5"
0.681400993272525,0.666014234021417,0,0.720223314353287,0.714882147916433,0.525114563685985,0,0.9280185845722,0.586105824006196,0.488361020933866,0.0491878387067266,0.409712147553426,0.698087789161236,0.542497212472956,0.135130259584643,0.269133996042561,0.635426080002226,0.793327134982986,0.0896311145213947,0.0234062561163814
0.714882147916433,0.525114563685985,0,0.9280185845722,0.586105824006196,0.488361020933866,0.0491878387067266,0.409712147553426,0.698087789161236,0.542497212472956,0.135130259584643,0.269133996042561,0.635426080002226,0.793327134982986,0.0896311145213947,0.0234062561163814,0.78798044824735,0.641256746028581,0,0.906555018802215
0.586105824006196,0.488361020933866,0.0491878387067266,0.409712147553426,0.698087789161236,0.542497212472956,0.135130259584643,0.269133996042561,0.635426080002226,0.793327134982986,0.0896311145213947,0.0234062561163814,0.78798044824735,0.641256746028581,0,0.906555018802215,0.716700637504829,0.64006257211311,0,0.865933187603323
0.698087789161236,0.542497212472956,0.135130259584643,0.269133996042561,0.635426080002226,0.793327134982986,0.0896311145213947,0.0234062561163814,0.78798044824735,0.641256746028581,0,0.906555018802215,0.716700637504829,0.64006257211311,0,0.865933187603323,0.714910721780815,0.644078394082241,0,0.713225289794791
0.635426080002226,0.793327134982986,0.0896311145213947,0.0234062561163814,0.78798044824735,0.641256746028581,0,0.906555018802215,0.716700637504829,0.64006257211311,0,0.865933187603323,0.714910721780815,0.644078394082241,0,0.713225289794791,0.70979352801134,0.763233549973636,0,0.806001123542957
0.78798044824735,0.641256746028581,0,0.906555018802215,0.716700637504829,0.64006257211311,0,0.865933187603323,0.714910721780815,0.644078394082241,0,0.713225289794791,0.70979352801134,0.763233549973636,0,0.806001123542957,0.74091206718762,0.672101959003393,0,0.910027762413638
0.716700637504829,0.64006257211311,0,0.865933187603323,0.714910721780815,0.644078394082241,0,0.713225289794791,0.70979352801134,0.763233549973636,0,0.806001123542957,0.74091206718762,0.672101959003393,0,0.910027762413638,0.756772319419896,0.698916415874137,0,0.888462270000536
0.714910721780815,0.644078394082241,0,0.713225289794791,0.70979352801134,0.763233549973636,0,0.806001123542957,0.74091206718762,0.672101959003393,0,0.910027762413638,0.756772319419896,0.698916415874137,0,0.888462270000536,0.823408955506631,0.760890539953446,0,0.905081897285504
0.70979352801134,0.763233549973636,0,0.806001123542957,0.74091206718762,0.672101959003393,0,0.910027762413638,0.756772319419896,0.698916415874137,0,0.888462270000536,0.823408955506631,0.760890539953446,0,0.905081897285504,0.756761995647237,0.658903395629428,0,0.939047262183095
0.74091206718762,0.672101959003393,0,0.910027762413638,0.756772319419896,0.698916415874137,0,0.888462270000536,0.823408955506631,0.760890539953446,0,0.905081897285504,0.756761995647237,0.658903395629428,0,0.939047262183095,0.770588514235604,0.696393366974965,0,0.972954749023524
0.756772319419896,0.698916415874137,0,0.888462270000536,0.823408955506631,0.760890539953446,0,0.905081897285504,0.756761995647237,0.658903395629428,0,0.939047262183095,0.770588514235604,0.696393366974965,0,0.972954749023524,0.64153396909807,0.502981863594742,0.00501229949960027,0.731753204458093
0.823408955506631,0.760890539953446,0,0.905081897285504,0.756761995647237,0.658903395629428,0,0.939047262183095,0.770588514235604,0.696393366974965,0,0.972954749023524,0.64153396909807,0.502981863594742,0.00501229949960027,0.731753204458093,0.54839254552685,0.643563862442289,0,0.149354507120171
0.756761995647237,0.658903395629428,0,0.939047262183095,0.770588514235604,0.696393366974965,0,0.972954749023524,0.64153396909807,0.502981863594742,0.00501229949960027,0.731753204458093,0.54839254552685,0.643563862442289,0,0.149354507120171,0.643917871408616,0.619200801941511,0,0.701377599322962
0.770588514235604,0.696393366974965,0,0.972954749023524,0.64153396909807,0.502981863594742,0.00501229949960027,0.731753204458093,0.54839254552685,0.643563862442289,0,0.149354507120171,0.643917871408616,0.619200801941511,0,0.701377599322962,0.627668514637608,0.683458629525771,0,0.637909823234654
0.64153396909807,0.502981863594742,0.00501229949960027,0.731753204458093,0.54839254552685,0.643563862442289,0,0.149354507120171,0.643917871408616,0.619200801941511,0,0.701377599322962,0.627668514637608,0.683458629525771,0,0.637909823234654,0.661479177313576,0.719142461565297,0,0.931356078992141
0.54839254552685,0.643563862442289,0,0.149354507120171,0.643917871408616,0.619200801941511,0,0.701377599322962,0.627668514637608,0.683458629525771,0,0.637909823234654,0.661479177313576,0.719142461565297,0,0.931356078992141,0.836484177797499,0.768545499163911,0,0.920113180962291
0.643917871408616,0.619200801941511,0,0.701377599322962,0.627668514637608,0.683458629525771,0,0.637909823234654,0.661479177313576,0.719142461565297,0,0.931356078992141,0.836484177797499,0.768545499163911,0,0.920113180962291,0.778164498997586,0.760579321669565,0,1.00321653821935
0.627668514637608,0.683458629525771,0,0.637909823234654,0.661479177313576,0.719142461565297,0,0.931356078992141,0.836484177797499,0.768545499163911,0,0.920113180962291,0.778164498997586,0.760579321669565,0,1.00321653821935,0.843543273604009,0.73192875133135,0,0.955997212806577
0.661479177313576,0.719142461565297,0,0.931356078992141,0.836484177797499,0.768545499163911,0,0.920113180962291,0.778164498997586,0.760579321669565,0,1.00321653821935,0.843543273604009,0.73192875133135,0,0.955997212806577,0.764136507327257,0.69336412755875,0.0609102620683835,0.168617957191216
0.836484177797499,0.768545499163911,0,0.920113180962291,0.778164498997586,0.760579321669565,0,1.00321653821935,0.843543273604009,0.73192875133135,0,0.955997212806577,0.764136507327257,0.69336412755875,0.0609102620683835,0.168617957191216,0.717298085830553,0.758126060141105,0,0.674787045627606
0.778164498997586,0.760579321669565,0,1.00321653821935,0.843543273604009,0.73192875133135,0,0.955997212806577,0.764136507327257,0.69336412755875,0.0609102620683835,0.168617957191216,0.717298085830553,0.758126060141105,0,0.674787045627606,0.757518546318409,0.545671244895898,0.0119563387969308,0.494395989455432
0.843543273604009,0.73192875133135,0,0.955997212806577,0.764136507327257,0.69336412755875,0.0609102620683835,0.168617957191216,0.717298085830553,0.758126060141105,0,0.674787045627606,0.757518546318409,0.545671244895898,0.0119563387969308,0.494395989455432,0.756623406299526,0.634660823635198,0.00206201026085794,0.155601915537655
0.764136507327257,0.69336412755875,0.0609102620683835,0.168617957191216,0.717298085830553,0.758126060141105,0,0.674787045627606,0.757518546318409,0.545671244895898,0.0119563387969308,0.494395989455432,0.756623406299526,0.634660823635198,0.00206201026085794,0.155601915537655,0.813866062315418,0.682586393119336,0.00102074495817145,0.466025386159053
