"min_temp_d1","max_temp_d1","rainfall_d1","sun_hours_d1","max_wind_speed_d1","temp_9_d1","Rel_hum_9_d1","cloud_cover_d1","wind_speed_9_d1","temp_15_d1","Rel_hum_3_d1","cloud_d1","wind_speed_3_d1","solar_irr_d1","min_temp_d2","max_temp_d2","rainfall_d2","sun_hours_d2","max_wind_speed_d2","temp_9_d2","Rel_hum_9_d2","cloud_cover_d2","wind_speed_9_d2","temp_15_d2","Rel_hum_3_d2","cloud_d2","wind_speed_3_d2","solar_irr_d2"
0.62085308056872,0.679611650485437,0,0.894736842105263,0.261538461538462,0.716216216216216,0.297297297297297,0.5,0.00486949746786132,0.202328966521106,0.463917525773196,0.125,0.0107432366442035,0.8,0.739336492890995,0.577669902912621,0,0.0676691729323308,0.2,0.711711711711712,0.297297297297297,0.125,0.00389559797428905,0.203784570596798,0.43298969072165,0.5,0.0107432366442035,0.95
0.739336492890995,0.577669902912621,0,0.0676691729323308,0.2,0.711711711711712,0.297297297297297,0.125,0.00389559797428905,0.203784570596798,0.43298969072165,0.5,0.0107432366442035,0.95,0.62085308056872,0.519417475728155,0.0481927710843374,0.037593984962406,0.123076923076923,0.626126126126126,0.540540540540541,0.875,0,0.176128093158661,0.556701030927835,0.875,0.00878992089071198,0.425
0.62085308056872,0.519417475728155,0.0481927710843374,0.037593984962406,0.123076923076923,0.626126126126126,0.540540540540541,0.875,0,0.176128093158661,0.556701030927835,0.875,0.00878992089071198,0.425,0.720379146919431,0.597087378640777,0.127053669222344,0,0.2,0.612612612612612,0.608108108108108,0.875,0.00389559797428905,0.168850072780204,0.701030927835051,1,0.00683660513722043,0.275
0.720379146919431,0.597087378640777,0.127053669222344,0,0.2,0.612612612612612,0.608108108108108,0.875,0.00389559797428905,0.168850072780204,0.701030927835051,1,0.00683660513722043,0.275,0.691943127962085,0.771844660194175,0.0821467688937568,1,0.0923076923076923,0.495495495495495,0.95945945945946,1,0.00681729645500584,0.10334788937409,0.958762886597938,1,0.00195331575349155,0.025
0.691943127962085,0.771844660194175,0.0821467688937568,1,0.0923076923076923,0.495495495495495,0.95945945945946,1,0.00681729645500584,0.10334788937409,0.958762886597938,1,0.00195331575349155,0.025,0.767772511848341,0.674757281553398,0,0.977443609022556,0.261538461538462,0.779279279279279,0.5,0.125,0.00681729645500584,0.259097525473071,0.412371134020619,0.125,0.0107432366442035,0.9625
0.767772511848341,0.674757281553398,0,0.977443609022556,0.261538461538462,0.779279279279279,0.5,0.125,0.00681729645500584,0.259097525473071,0.412371134020619,0.125,0.0107432366442035,0.9625,0.734597156398104,0.650485436893204,0,0.93984962406015,0.261538461538462,0.801801801801801,0.378378378378378,0.375,0.00486949746786132,0.215429403202329,0.536082474226804,0.25,0.0107432366442035,0.85
0.734597156398104,0.650485436893204,0,0.93984962406015,0.261538461538462,0.801801801801801,0.378378378378378,0.375,0.00486949746786132,0.215429403202329,0.536082474226804,0.25,0.0107432366442035,0.85,0.663507109004739,0.689320388349514,0,0.947368421052632,0.230769230769231,0.707207207207207,0.283783783783784,0.625,0.00389559797428905,0.190684133915575,0.484536082474227,0.125,0.0107432366442035,0.7
0.663507109004739,0.689320388349514,0,0.947368421052632,0.230769230769231,0.707207207207207,0.283783783783784,0.625,0.00389559797428905,0.190684133915575,0.484536082474227,0.125,0.0107432366442035,0.7,0.720379146919431,0.70873786407767,0,0.781954887218045,0.2,0.725225225225225,0.445945945945946,0.625,0.00389559797428905,0.200873362445415,0.54639175257732,0.125,0.0107432366442035,0.8625
0.720379146919431,0.70873786407767,0,0.781954887218045,0.2,0.725225225225225,0.445945945945946,0.625,0.00389559797428905,0.200873362445415,0.54639175257732,0.125,0.0107432366442035,0.8625,0.687203791469194,0.694174757281553,0,0.984962406015037,0.169230769230769,0.761261261261261,0.486486486486487,0.375,0.00194779898714453,0.20669577874818,0.577319587628866,0.25,0.0126965523976951,0.8375
0.687203791469194,0.694174757281553,0,0.984962406015037,0.169230769230769,0.761261261261261,0.486486486486487,0.375,0.00194779898714453,0.20669577874818,0.577319587628866,0.25,0.0126965523976951,0.8375,0.800947867298578,0.742718446601942,0,0.954887218045113,0.2,0.774774774774775,0.418918918918919,0.375,0.00389559797428905,0.218340611353712,0.494845360824742,0.125,0.00878992089071198,0.975
0.800947867298578,0.742718446601942,0,0.954887218045113,0.2,0.774774774774775,0.418918918918919,0.375,0.00389559797428905,0.218340611353712,0.494845360824742,0.125,0.00878992089071198,0.975,0.777251184834123,0.718446601941747,0,0.849624060150376,0.169230769230769,0.815315315315315,0.445945945945946,0.25,0.00389559797428905,0.2372634643377,0.536082474226804,0.125,0.00683660513722043,0.9625
0.777251184834123,0.718446601941747,0,0.849624060150376,0.169230769230769,0.815315315315315,0.445945945945946,0.25,0.00389559797428905,0.2372634643377,0.536082474226804,0.125,0.00683660513722043,0.9625,0.706161137440758,0.728155339805825,0,0.954887218045113,0.2,0.842342342342342,0.432432432432432,0.125,0.00389559797428905,0.224163027656477,0.505154639175258,0.625,0.00878992089071198,0.9375
0.706161137440758,0.728155339805825,0,0.954887218045113,0.2,0.842342342342342,0.432432432432432,0.125,0.00389559797428905,0.224163027656477,0.505154639175258,0.625,0.00878992089071198,0.9375,0.781990521327014,0.766990291262136,0,0.81203007518797,0.430769230769231,0.797297297297297,0.391891891891892,0.25,0.00389559797428905,0.228529839883552,0.536082474226804,0.125,0.00683660513722043,0.925
0.781990521327014,0.766990291262136,0,0.81203007518797,0.430769230769231,0.797297297297297,0.391891891891892,0.25,0.00389559797428905,0.228529839883552,0.536082474226804,0.125,0.00683660513722043,0.925,0.630331753554502,0.5,0.00547645125958379,0,0.307692307692308,0.837837837837838,0.445945945945946,0.5,0.00194779898714453,0.218340611353712,0.587628865979381,0.5,0.0166031839046782,0.7875
