"for_min_temp_d1","for_max_temp_d1","for_rainfall_d1","for_solar_irr_d1","for_min_temp_d2","for_max_temp_d2","for_rainfall_d2","for_solar_irr_d2","for_min_temp_d3","for_max_temp_d3","for_rainfall_d3","for_solar_irr_d3"
0.508362224808387,0.505987730108826,0,0.98261513415542,0.563840559586194,0.442979413482478,0,0.822336819269406,0.765541654098497,0.387061676161706,0.0357523806241595,0.479684376848393
0.563840559586194,0.442979413482478,0,0.822336819269406,0.765541654098497,0.387061676161706,0.0357523806241595,0.479684376848393,0.661146677392644,0.774849376880085,0.15453137678856,0.200703097883594
0.765541654098497,0.387061676161706,0.0357523806241595,0.479684376848393,0.661146677392644,0.774849376880085,0.15453137678856,0.200703097883594,0.672726596988381,0.817969022653077,0.0677735178855098,0.0191088034323367
0.661146677392644,0.774849376880085,0.15453137678856,0.200703097883594,0.672726596988381,0.817969022653077,0.0677735178855098,0.0191088034323367,0.567288824461682,0.791747244252896,0,1.16981716016348
0.672726596988381,0.817969022653077,0.0677735178855098,0.0191088034323367,0.567288824461682,0.791747244252896,0,1.16981716016348,0.88919847431875,0.79148543021747,0,0.811382528737004
0.567288824461682,0.791747244252896,0,1.16981716016348,0.88919847431875,0.79148543021747,0,0.811382528737004,0.575698437699759,0.824593282948006,0,0.726260787702383
0.88919847431875,0.79148543021747,0,0.811382528737004,0.575698437699759,0.824593282948006,0,0.726260787702383,0.898422128700893,0.894536499600742,0,0.982934977552725
0.575698437699759,0.824593282948006,0,0.726260787702383,0.898422128700893,0.894536499600742,0,0.982934977552725,0.505687228060194,0.500855470482383,0,1.06909369868669
0.898422128700893,0.894536499600742,0,0.982934977552725,0.505687228060194,0.500855470482383,0,1.06909369868669,0.856677655649755,0.582162379761473,0,0.717093965575574
0.505687228060194,0.500855470482383,0,1.06909369868669,0.856677655649755,0.582162379761473,0,0.717093965575574,0.807071156954114,0.815627460104985,0,0.74279941582864
0.856677655649755,0.582162379761473,0,0.717093965575574,0.807071156954114,0.815627460104985,0,0.74279941582864,0.777456500484802,0.890720753466014,0,0.72982508529556
0.807071156954114,0.815627460104985,0,0.74279941582864,0.777456500484802,0.890720753466014,0,0.72982508529556,0.704781298345274,0.70905335019793,0,1.09300988611166
0.777456500484802,0.890720753466014,0,0.72982508529556,0.704781298345274,0.70905335019793,0,1.09300988611166,0.455525987021889,0.414856255171277,0.00396446058748441,0.626930730012146
0.704781298345274,0.70905335019793,0,1.09300988611166,0.455525987021889,0.414856255171277,0.00396446058748441,0.626930730012146,0.520404561983344,0.619242423589622,0,0.139606245994782
0.455525987021889,0.414856255171277,0.00396446058748441,0.626930730012146,0.520404561983344,0.619242423589622,0,0.139606245994782,0.853086107449778,0.434094692383023,0,0.801673145372183
0.520404561983344,0.619242423589622,0,0.139606245994782,0.853086107449778,0.434094692383023,0,0.801673145372183,0.726959406239826,0.486418484256472,0,0.905966404220292
0.853086107449778,0.434094692383023,0,0.801673145372183,0.726959406239826,0.486418484256472,0,0.905966404220292,0.591998260579002,0.88082533078421,0,0.959634991422923
0.726959406239826,0.486418484256472,0,0.905966404220292,0.591998260579002,0.88082533078421,0,0.959634991422923,0.882557479020945,0.666916062699962,0,0.842138776701554
0.591998260579002,0.88082533078421,0,0.959634991422923,0.882557479020945,0.666916062699962,0,0.842138776701554,0.784046279251533,0.943583051031823,0,0.979001693252389
0.882557479020945,0.666916062699962,0,0.842138776701554,0.784046279251533,0.943583051031823,0,0.979001693252389,0.598652131049905,0.574664076404215,0,0.8963730597454
0.784046279251533,0.943583051031823,0,0.979001693252389,0.598652131049905,0.574664076404215,0,0.8963730597454,0.710822137796828,0.811770508210512,0.0634270355135503,0.20155033640892
0.598652131049905,0.574664076404215,0,0.8963730597454,0.710822137796828,0.811770508210512,0.0634270355135503,0.20155033640892,0.561177559558756,0.881936023389755,0,0.501226101442476
0.710822137796828,0.811770508210512,0.0634270355135503,0.20155033640892,0.561177559558756,0.881936023389755,0,0.501226101442476,0.976346234004851,0.648683678052713,0.00781767996039451,0.693509892945494
0.561177559558756,0.881936023389755,0,0.501226101442476,0.976346234004851,0.648683678052713,0.00781767996039451,0.693509892945494,0.92820053677142,0.809936506474999,0.0023716219790633,0.202055165493735
0.976346234004851,0.648683678052713,0.00781767996039451,0.693509892945494,0.92820053677142,0.809936506474999,0.0023716219790633,0.202055165493735,0.939744264385025,0.86918746862547,0.00105543396235303,0.584320448457114
0.92820053677142,0.809936506474999,0.0023716219790633,0.202055165493735,0.939744264385025,0.86918746862547,0.00105543396235303,0.584320448457114,0.990702415173335,0.751701791410067,0.0104003870059768,0.124100576882179
0.939744264385025,0.86918746862547,0.00105543396235303,0.584320448457114,0.990702415173335,0.751701791410067,0.0104003870059768,0.124100576882179,0.893194809846445,0.510131488151473,0.0070369601284614,0.638961813275719
0.990702415173335,0.751701791410067,0.0104003870059768,0.124100576882179,0.893194809846445,0.510131488151473,0.0070369601284614,0.638961813275719,0.751086982080439,1.08334836947174,0.0138466090310892,0.160654652744149
0.893194809846445,0.510131488151473,0.0070369601284614,0.638961813275719,0.751086982080439,1.08334836947174,0.0138466090310892,0.160654652744149,1.04440073423895,0.723703455297131,0,0.527366727646248
0.751086982080439,1.08334836947174,0.0138466090310892,0.160654652744149,1.04440073423895,0.723703455297131,0,0.527366727646248,0.957605418495059,0.735665692762482,0,0.889789386723356
1.04440073423895,0.723703455297131,0,0.527366727646248,0.957605418495059,0.735665692762482,0,0.889789386723356,0.869420089177798,0.986868488875411,0.00125307307495166,0.467780528525282
