"for_min_temp_d1","for_max_temp_d1","for_rainfall_d1","for_solar_irr_d1","for_min_temp_d2","for_max_temp_d2","for_rainfall_d2","for_solar_irr_d2","for_min_temp_d3","for_max_temp_d3","for_rainfall_d3","for_solar_irr_d3","for_min_temp_d4","for_max_temp_d4","for_rainfall_d4","for_solar_irr_d4","for_min_temp_d5","for_max_temp_d5","for_rainfall_d5","for_solar_irr_d5","for_min_temp_d6","for_max_temp_d6","for_rainfall_d6","for_solar_irr_d6"
0.655104489367781,0.681080537966409,0,0.914995027913553,0.805894448890957,0.498516655743044,0,1.10750174506964,0.718860354924359,0.478918817890651,0.0469351190507012,0.341293293703791,0.797600046808182,0.502771763851603,0.110505220526151,0.24707997136927,0.6108050017357,0.886269648853301,0.0848809902402484,0.0260972969685845,0.627517106201928,0.723056587386907,0,1.14903772917909
0.805894448890957,0.498516655743044,0,1.10750174506964,0.718860354924359,0.478918817890651,0.0469351190507012,0.341293293703791,0.797600046808182,0.502771763851603,0.110505220526151,0.24707997136927,0.6108050017357,0.886269648853301,0.0848809902402484,0.0260972969685845,0.627517106201928,0.723056587386907,0,1.14903772917909,0.632800666004954,0.735536465748041,0,1.01296580461513
0.718860354924359,0.478918817890651,0.0469351190507012,0.341293293703791,0.797600046808182,0.502771763851603,0.110505220526151,0.24707997136927,0.6108050017357,0.886269648853301,0.0848809902402484,0.0260972969685845,0.627517106201928,0.723056587386907,0,1.14903772917909,0.632800666004954,0.735536465748041,0,1.01296580461513,0.721448149719209,0.812314260203465,0,0.733374498485217
0.797600046808182,0.502771763851603,0.110505220526151,0.24707997136927,0.6108050017357,0.886269648853301,0.0848809902402484,0.0260972969685845,0.627517106201928,0.723056587386907,0,1.14903772917909,0.632800666004954,0.735536465748041,0,1.01296580461513,0.721448149719209,0.812314260203465,0,0.733374498485217,0.613372157147762,0.745763439167996,0,1.0171696991296
0.6108050017357,0.886269648853301,0.0848809902402484,0.0260972969685845,0.627517106201928,0.723056587386907,0,1.14903772917909,0.632800666004954,0.735536465748041,0,1.01296580461513,0.721448149719209,0.812314260203465,0,0.733374498485217,0.613372157147762,0.745763439167996,0,1.0171696991296,0.610453827354653,0.697896149948158,0,0.795209853506488
0.627517106201928,0.723056587386907,0,1.14903772917909,0.632800666004954,0.735536465748041,0,1.01296580461513,0.721448149719209,0.812314260203465,0,0.733374498485217,0.613372157147762,0.745763439167996,0,1.0171696991296,0.610453827354653,0.697896149948158,0,0.795209853506488,0.786069280780464,0.759353845478772,0,0.868750496385008
0.632800666004954,0.735536465748041,0,1.01296580461513,0.721448149719209,0.812314260203465,0,0.733374498485217,0.613372157147762,0.745763439167996,0,1.0171696991296,0.610453827354653,0.697896149948158,0,0.795209853506488,0.786069280780464,0.759353845478772,0,0.868750496385008,0.766450767248071,0.858523851642642,0,0.988750566407939
0.721448149719209,0.812314260203465,0,0.733374498485217,0.613372157147762,0.745763439167996,0,1.0171696991296,0.610453827354653,0.697896149948158,0,0.795209853506488,0.786069280780464,0.759353845478772,0,0.868750496385008,0.766450767248071,0.858523851642642,0,0.988750566407939,0.590290336415321,0.765116944396076,0,0.960030476970209
0.613372157147762,0.745763439167996,0,1.0171696991296,0.610453827354653,0.697896149948158,0,0.795209853506488,0.786069280780464,0.759353845478772,0,0.868750496385008,0.766450767248071,0.858523851642642,0,0.988750566407939,0.590290336415321,0.765116944396076,0,0.960030476970209,0.784095528787161,0.874987731792783,0,0.844007932658095
0.610453827354653,0.697896149948158,0,0.795209853506488,0.786069280780464,0.759353845478772,0,0.868750496385008,0.766450767248071,0.858523851642642,0,0.988750566407939,0.590290336415321,0.765116944396076,0,0.960030476970209,0.784095528787161,0.874987731792783,0,0.844007932658095,0.523555848494581,0.498050124360898,0.0064645800869953,0.904742721087217
0.786069280780464,0.759353845478772,0,0.868750496385008,0.766450767248071,0.858523851642642,0,0.988750566407939,0.590290336415321,0.765116944396076,0,0.960030476970209,0.784095528787161,0.874987731792783,0,0.844007932658095,0.523555848494581,0.498050124360898,0.0064645800869953,0.904742721087217,0.517501633516449,0.478514501283961,0,0.156510013243967
0.766450767248071,0.858523851642642,0,0.988750566407939,0.590290336415321,0.765116944396076,0,0.960030476970209,0.784095528787161,0.874987731792783,0,0.844007932658095,0.523555848494581,0.498050124360898,0.0064645800869953,0.904742721087217,0.517501633516449,0.478514501283961,0,0.156510013243967,0.744876844730279,0.544619271002962,0,0.754673932661858
0.590290336415321,0.765116944396076,0,0.960030476970209,0.784095528787161,0.874987731792783,0,0.844007932658095,0.523555848494581,0.498050124360898,0.0064645800869953,0.904742721087217,0.517501633516449,0.478514501283961,0,0.156510013243967,0.744876844730279,0.544619271002962,0,0.754673932661858,0.57534359022063,0.683321085222693,0,0.762627188512589
0.784095528787161,0.874987731792783,0,0.844007932658095,0.523555848494581,0.498050124360898,0.0064645800869953,0.904742721087217,0.517501633516449,0.478514501283961,0,0.156510013243967,0.744876844730279,0.544619271002962,0,0.754673932661858,0.57534359022063,0.683321085222693,0,0.762627188512589,0.607398121216966,0.587622621950456,0,0.816026489864285
